Id,Price
84,183000.48226962623
9260,204384.12638776045
15250,148733.0252486054
2348,200195.43544583744
10427,268851.9832212315
13230,255495.11939325626
1691,187651.07721656148
8803,126323.25343671614
5464,209933.51269120994
10559,110687.90629802077
16787,311229.82685880404
4278,154617.43268593564
6183,165635.96610318767
12775,151818.5216028262
10104,174710.00527081557
13663,176776.69791196389
9404,252930.37480157902
14724,215696.92990496772
10040,179567.83837204927
4646,196217.04717150683
4754,148965.4554681856
3310,218204.1456075222
2003,178053.56875795982
7312,251345.63340042008
10921,251798.56095314107
13419,273335.97323585773
10105,155314.3276123516
2196,397453.23204111535
12659,239444.217417569
4380,261312.70263966807
10847,151749.799128028
10805,281920.94069831725
8709,95700.02027339894
8319,178747.33582236545
2215,174143.18651160324
7000,197714.25856379146
7701,100477.44004845699
9678,184923.7121726397
14026,157099.42894365315
7971,164970.39620881886
13734,149056.37447746703
16483,193678.66253222706
6150,210562.06807557843
2931,288089.530320566
5418,185281.651801911
1662,557062.0372721625
2441,221108.12879774938
669,138916.08932877408
7734,205284.54282541145
6010,299122.7617731137
266,141133.9430222464
632,132719.93290633766
16221,112895.57532503197
11832,175242.3932410606
5035,114342.54727975592
37,119379.8237624323
6168,180201.6969446315
11757,177849.59839940665
8086,125234.07714287398
6529,230641.51673945552
15121,199016.01077398303
13904,145250.53698337768
3711,185574.5732086565
16563,126218.34137967306
14494,163804.47434385435
3006,222438.62800449826
15299,133944.52317745867
92,282617.4370308924
8066,175203.61899332821
16071,209794.95106404563
10662,134710.82796010864
3883,213202.596444637
5511,122090.20206617915
2821,261818.23960036
9570,199162.12488886376
4326,230816.06036462248
9251,233018.41981647167
9031,215980.84354988945
12689,141656.43458720893
16380,238297.56243587684
1053,237946.44743501305
4568,172388.1482315591
16140,113454.57475206009
14356,420179.66158917017
8466,181033.6626787628
15652,145444.84402476583
3285,126563.50332297629
3198,162106.24270771508
14088,449148.8876985245
2268,118811.47628096172
15472,208964.7059565592
1203,200422.7893603265
7157,350218.7686268347
6886,225135.90756020285
5083,254778.24236832876
7467,122017.81035315043
14068,203532.4274362814
2080,170027.19035593714
10865,160886.22350878365
13516,186581.26828912005
14150,206868.72724500656
7609,128553.56297383721
2144,382040.61425568874
10357,198683.874441573
2396,231713.19892266748
1526,347528.5541332132
10890,258779.51062712312
8638,432649.3945633686
6050,278084.67767374415
7639,102031.95944220904
10544,183704.6487402716
9577,234490.43735531482
13195,213287.15097327463
3484,219557.7675449317
16668,421052.6453018688
7171,182067.8788879744
8547,218539.75942182145
12735,208222.2346677033
9093,182632.2178623236
15323,315421.6542292193
14897,133945.8397990273
5135,139802.67489591573
5327,216911.4921682572
13133,261363.35728013638
1676,311914.9237790795
16296,281618.2772975097
1095,149350.20467047562
12528,153579.79029475106
7348,281465.08193636726
11663,167982.80584015264
1803,212422.88964613542
1510,226257.96860836918
16045,186816.4413512686
2900,146908.98418279388
3236,169462.9551415669
1318,221076.82792827528
14948,207901.07013470662
7840,287382.9327750802
15325,173774.2511727807
8700,194677.15663320225
15706,197458.46304246772
14449,157167.9869756293
16117,190770.44765112147
4529,188427.3415271617
11199,197021.883355695
4052,364470.14843642863
821,206758.5034141183
68,197304.03038441326
554,95258.18380826159
452,190363.80032462938
11394,296821.46253262076
11393,175567.38360430129
9535,161722.02268454153
4024,192783.4917702454
10069,212187.8958547407
12007,156420.32241362182
12368,419162.7476972692
1259,353727.3579079063
1124,311590.07588973315
3707,186090.56746993167
8767,165969.22826134763
1919,178004.02174227886
16741,154269.8831542702
6664,286831.9616383425
5688,369141.6631977442
7799,151114.67466759746
14843,301801.1592535182
7532,155985.6142646769
8133,162763.1049055737
6264,314558.9195098123
4125,172205.80894236843
2410,168519.519067254
13607,204453.21540576703
1716,272300.11739986134
1370,144931.26058892786
2273,422833.37596940657
15298,330118.65008026955
4284,262253.28413679585
12303,144977.03956157653
7808,122172.59658444491
2203,144858.9962540621
7237,130302.45998966499
15864,160939.42682470914
2844,143424.5419439411
5729,170924.85597467376
11812,427144.7608485591
1779,148905.3830602588
6442,145214.3663980733
6160,227901.85016769057
8266,200575.9565581628
9903,153516.31266831883
2867,132628.600965609
6998,176116.78162321632
13932,171492.03518860543
12587,170350.233763381
3611,253830.99708940744
2646,298197.0730130953
1890,161342.1923917562
860,261221.3810805688
14187,200535.24373521013
12569,275805.0384240003
1276,94654.88492482757
12025,222272.33237113754
4890,283457.22278790094
14410,326599.5426755836
10352,316425.35350789013
11407,195289.31997918506
10384,172550.31673465046
7622,278694.6240452274
12578,162998.99279590888
15820,173288.30449709087
563,203210.00197822344
15226,164242.61841424112
6396,212547.31098683705
6247,147630.95688251685
3339,158705.105090882
10975,295457.372686613
7475,117381.86829392695
11129,270416.27481420786
3051,255802.64867711347
10232,204784.34011464755
14106,185277.3172779656
5502,232251.68815744115
4558,76851.85926786787
4181,145219.0575724581
8426,125162.99679373513
6611,165365.13294551193
14641,144447.51558908517
15539,260022.27103754767
13119,148773.877506073
11716,181526.88010308018
7316,248215.67036350182
7791,114490.74438888328
13034,294071.0444948826
1068,259088.3079024326
4060,177585.3568005703
10172,214513.09049795248
2591,179430.35718492404
12494,332152.27249215357
7828,371808.3390124176
15284,176044.62401454215
7947,180220.00168122665
16335,229977.6140704783
10234,309422.7147430949
2797,250129.87482484765
5341,238568.65280357824
3059,197244.94911674442
1559,68886.30072729223
15320,288764.1476226214
10284,363670.2434378879
4134,209699.94419983565
4481,213287.93622818633
7222,171738.69852062478
4062,260290.5510184236
2192,232774.97497887808
9637,188604.9369452521
16236,178615.3412108816
4272,162072.2229531163
9406,299580.583228472
14309,232576.89054005974
1946,311742.44137814874
16235,245909.24204078107
7146,155162.82492591647
16784,212936.3673304451
349,332882.82892860414
6251,166563.20724312303
5128,330274.073201095
11718,186840.63059945882
16721,87298.28191908567
12517,208843.5761815882
15961,188707.54870575393
9428,154189.0557004369
14541,148588.00228643298
10168,121085.54858736141
11270,177410.37225683802
13210,199261.8331570774
11518,166806.6964311775
12612,186397.29318791436
16352,129020.94376865936
9935,143470.84123863006
15521,283411.76319895545
11482,188343.34021628113
11443,175504.83138541286
9459,210257.28562720385
9218,174724.42344929895
854,146267.611023334
5619,136280.32495545043
9208,187222.52162073462
4391,143115.8853293855
15207,154430.97563787294
7183,183061.0292408647
16442,217317.05213938162
7936,83359.28850907496
10606,359787.6540450262
4979,160239.20783680986
4854,302847.41232222767
16476,127363.67438072247
10516,164052.44569875693
16261,279435.9609382621
90,382177.9710881482
5433,179531.87283133972
14338,133787.13443891477
13487,205019.43196314335
8211,513436.73404152313
170,145266.63539183454
14051,102793.04737478867
10686,210281.97488290205
7595,323808.71599780873
6777,353614.8225688335
14661,178132.26895658224
13991,310351.7531483834
16795,165744.38275942137
2740,133873.33818057989
7368,414405.45374559093
2413,232553.70687946142
1852,464901.8118934644
15200,387990.98552935733
8467,307494.97049328836
16379,288162.4431737208
3375,180566.9874578689
5945,441564.1618604952
2641,182151.03998678827
2837,323333.5056038794
3498,212151.1141848111
10876,155969.06842157035
1285,225913.63832297293
9285,242496.12265428586
4015,307890.2768289298
2526,183911.7103278353
7814,222516.98529152933
7117,298321.89994236943
12359,117017.92310485829
3303,278813.5750905856
13874,177956.3078217361
5484,200203.11201650702
15067,157737.62185695153
12639,216471.11674717182
3388,244894.21465195456
4256,205273.3818022639
15738,203144.61619786298
14049,146242.4178799746
15780,181320.46864205564
9564,173567.878250764
11910,205174.16052951105
11315,243978.50271602673
1733,162040.34867291222
3910,373577.47614649567
7552,480834.21270857885
254,180788.77988075145
5222,210722.8408272512
8314,231544.60942547448
16743,242427.8885039378
10335,109370.90854451561
8226,281739.24218417215
12254,230232.21216543834
13152,201895.61465592895
15020,200046.5568292699
16349,218436.1278895632
11924,165848.45338847686
12543,186188.8109989447
14114,224560.79817788198
12318,257359.09694054586
15383,180083.6158073016
6679,209464.60742463102
635,183775.46603359404
15993,259913.70131590846
11375,173875.20475768653
11216,181768.73387877806
15401,218382.4798190496
11301,144933.9382665663
13804,263959.811707771
10839,197973.9138044858
1588,321915.5453261116
3596,196482.35260261214
5816,167149.30970624223
8099,144640.66461682247
6551,190774.95815154392
14075,549187.9581933646
13431,198935.99715131422
9481,316577.36083147104
5295,147805.43414955318
15859,354993.5466054183
10634,317482.7077506598
444,226729.0665686845
11686,271351.86879365094
1213,209781.18478644727
13970,144142.19921206936
6849,427714.58293376444
9911,277825.20749544393
5649,160700.32480955575
7184,280299.2353361176
5877,284124.64098018035
1655,376548.71922082244
15301,206069.20111720037
12389,246557.61673362524
5241,271962.4126850523
7048,157113.5753564709
10574,129455.92752677243
8593,169157.8729921019
4752,177589.9529643968
14663,174182.8836551255
10994,206392.48628922366
87,64347.49794042381
5132,125459.2251697056
6372,401476.8378329321
7411,307588.4302799887
3319,252949.0188605209
9355,123138.67327390681
5139,246859.59501640193
56,294738.5199682341
3249,185372.11784462628
5047,90384.99244424484
13238,353205.49331243313
2190,290008.73745991336
15599,180029.96461579108
6542,173098.0652185737
1968,179190.82336880895
5630,174742.7394958519
9157,213839.44142394004
789,168648.03230344964
1413,266194.311493621
12514,241136.99807928829
13459,142419.37805537213
1345,244076.05847002
4034,211341.39768313614
15169,148525.7590836232
6770,261273.02380503187
3334,182150.90661263908
12998,155020.77984886302
15870,240657.02429351333
1871,159101.72471996525
5770,160132.67550067353
13196,117971.9404292445
7633,209142.29328672384
10699,213988.94595447413
15470,192971.6384707603
1903,520337.0534981874
13860,213261.11457650305
7649,163213.50193718268
11043,190057.22209235484
2922,218349.69803039078
7538,435358.4708072605
9477,117628.96002177871
117,467381.28100905847
1457,249285.32488390338
7082,169183.25742627244
3053,266010.2377244528
12522,109507.21338938239
5744,354604.15631181473
13566,314266.8961212199
1464,138770.00676885675
3852,117246.3804055465
9557,227959.77238746177
14719,443049.9214615647
13978,130299.78062618371
3286,155540.8359471985
13019,340897.2502814054
1421,139434.13630923396
13502,176064.30283807608
14811,127642.40027643005
9297,277405.25551610097
7749,422151.6577403773
16555,143558.05215459515
14576,185632.39443173778
12766,168750.7476307256
4679,122241.61303858856
10033,219455.2132467466
11231,308819.01700975816
15112,154566.0305618885
10617,184414.61403718754
2175,164765.9605180996
16502,420705.79337003944
10106,192105.40944127325
12561,151602.25241106568
15907,307072.56106537767
8069,123328.985029348
8316,124701.44632146988
12343,250858.34944556095
12092,172978.04375198268
1527,167709.61965976807
10010,206335.0168299784
655,103298.5841721463
10549,139690.83282329695
3248,111484.88815072298
13499,321413.1557514672
14959,200627.64081101844
6070,156768.70886262276
11360,252268.7609508994
12102,208214.67734551386
11870,316575.3520035684
3713,105251.8523757682
3230,146465.50704759295
7742,227156.94562713167
15092,342196.9510848421
8728,272652.44290400005
3386,153645.5230399376
9409,149931.8441127463
16545,241089.11494230913
3127,166982.21812472714
11344,155626.43972129517
2112,216407.8400587841
7310,224262.01531950894
6313,190377.91183500402
3681,375186.9755113634
5114,300775.4049098665
270,155846.455141537
14350,182984.23967937735
12223,340519.0498869475
1066,189259.70835979294
16116,355859.37796594715
11410,536022.424485988
4088,152262.50196793897
5956,163384.2181653469
14669,145531.54763607006
13871,130532.44767655709
4126,223011.0333222721
12114,205890.45900986713
16607,162034.55953307747
4266,235700.8160491147
13518,200536.30666216652
11856,251877.72028839018
3885,254895.90949462444
8891,172816.13606956814
4964,179311.48321268038
7696,153891.27123632893
6894,126875.77275099597
9766,179813.31171625684
4800,154972.58238300026
2840,177684.10853904346
4743,176375.4170797792
13562,525645.0792549695
8301,205555.99566505928
5405,176782.90376311168
1535,167853.2159528493
9073,126564.35363717309
1698,338191.58783802576
12262,245118.0787524441
6794,187287.22723924235
12701,191549.6542820736
8432,167222.5645857998
13540,130824.02624021497
8629,148954.33223656716
1440,181012.81832348247
8596,207744.96300634753
9575,296462.4312004153
14976,102378.24552370512
3149,222409.70913410146
5157,162926.34294880382
10748,176990.69487344398
9719,403699.7906081013
6376,185060.15528532543
9733,172318.38821372503
4749,183037.10329373475
4994,422985.2098068842
538,228102.21305319597
5512,137619.7703917389
9778,145624.3346288042
9761,143947.4413854092
3174,421885.13712618477
13429,193776.5466094938
10467,77330.9500403702
14129,195205.58081383415
13608,192225.02731472938
11106,145367.03115730983
12048,158877.87322471966
1054,360966.7271461502
3582,153236.78901692005
1566,146913.2999123456
11529,144098.3874635401
11859,147474.72157831825
10582,149158.8925355755
14907,482950.1958914006
14039,158929.84418053523
10489,165130.71644524287
3331,328719.0485485618
10153,241850.3965231024
5271,159412.1231378453
11871,374490.9795109685
776,134828.8172667334
3994,128066.90294067257
9433,76642.77803318322
14275,137487.74368249535
8030,235629.45663091735
8169,268882.4316981878
8053,190613.32313306886
4822,199304.8869645499
13197,219123.48929051508
13634,285969.2523674383
8951,176193.83035096043
12176,250873.99470700414
15471,137955.14192292557
14962,149339.5200095251
12512,110107.47314451149
8697,460594.79636286176
7095,216329.06901258157
13639,195169.66445512557
16660,174738.11275440766
5848,145617.33438568332
5386,188257.18209552162
10880,297136.33606409107
3954,179260.10175275258
13426,217566.17095479267
5966,225221.1698561539
16315,305042.85801780573
7455,181933.9266143553
11071,235351.9448685068
14740,219174.40877120112
16087,185318.68418455316
8931,236802.03546271
15289,145033.12180037916
16089,263197.2854882762
12128,182608.21887821512
4724,209559.27007611643
8585,205059.922230941
7188,235114.3478981736
5423,142999.4432535326
10488,198058.23152712878
5980,224220.14169469115
8376,237156.9905101036
12397,144641.37761042794
16496,211502.46079315225
4891,223299.18634293857
9710,140051.05005191246
6339,169316.27005478262
244,202561.53941132795
5002,232340.86757056945
5358,167952.83347294675
7636,154905.61225449777
9361,307769.2493574317
3601,109969.4575714297
15755,146448.61913206673
172,178651.88094855926
3037,352869.9691586498
577,251583.3776201367
3607,198432.4753839161
2515,98694.02938403994
10413,155516.23081464827
10511,226957.24542313555
4637,511466.73329692107
12736,282955.3862671771
9534,240614.2180462755
11641,192423.78929500032
10419,254080.2619495535
15313,168831.17180259502
14915,199696.5270962476
12409,369894.9937181966
9405,132424.3335959077
14066,223670.88170135597
14108,189186.06889650415
11931,241133.44464474975
11464,315974.24989374774
926,142849.36456185672
11190,216916.79991864428
10260,182135.47250362474
12712,199084.15251661383
1234,208566.91350837584
11608,104631.22569248299
3776,245087.03144970495
4881,202241.71531466328
10266,163664.88994086764
3262,246382.77929782483
3576,364043.1407628227
16604,438475.83453072177
8041,202418.54687825154
10691,241892.93307134704
8357,183577.58564658233
11661,143638.85957734674
4453,225083.89150837704
15936,214891.54172338697
8463,252068.530474235
15770,254136.0007786816
466,170784.72890452103
14965,89695.92417338389
11227,170988.3319415401
9894,273981.17809204786
11746,192484.60558751866
4118,142694.61017455108
756,322449.6674575047
15589,189328.63439012715
109,380353.45458919794
5778,195372.90183736433
1731,97435.68601816887
3450,148976.14871616726
2961,196198.15694489094
222,176176.67079051057
11454,380741.29910628655
7339,184977.63903014528
12096,105065.57523591537
14074,179229.98867682868
4058,346548.3622485259
6603,258216.62832866304
3289,124235.25177438256
16681,256021.58200242103
8200,306530.45928109024
3343,216768.76179056225
7802,187374.5246047265
2082,399553.5150934249
217,263355.8808217206
1720,183819.86125197005
7224,234650.42526761242
6176,138161.12717092864
12571,249486.38820280676
16666,393978.3776900037
8908,206374.20458094007
6914,169360.7686687616
5428,179621.95464361698
381,187083.6431776343
3991,199024.7215237642
16365,250929.37254387
1046,188350.37419402722
391,147205.65661707375
9212,314218.24337918183
3022,188359.8680614042
9961,104188.61862874599
6764,280595.15321416326
7720,181040.32578184956
4809,210502.57494575783
8877,324900.1112786508
7817,175601.57352278646
10614,108160.14554813663
5553,261381.5470790615
16488,134196.7438371421
11002,159090.65041555435
13592,318761.00256170245
15050,220582.3689530535
13553,249717.4882253477
9041,223279.06305507082
5461,444917.97466678044
16274,381370.16811510175
2138,114246.41524889735
6245,161091.79867483818
8245,165732.66272549034
6491,220112.4458492913
13218,192257.25849933116
13101,96865.44684589555
10462,144516.47644447375
4079,182621.04247286587
1506,491296.3135608462
14107,124655.9803719746
12215,273086.30408425024
11576,324738.2696612154
10567,227854.62907554975
12713,216127.48179484197
1468,477965.12816442136
2549,248654.90640905473
4172,249761.04706519507
12380,245586.00875492522
3513,104483.59036934958
8165,254157.90862173022
1127,212321.28337342635
14601,413788.56800303765
15526,311505.208390526
986,245837.39999322646
14968,223214.24570822492
9348,171684.89602304104
6317,268179.9766564103
7497,101428.77058009822
5079,330143.155393217
528,179016.01481130475
10964,150394.10342763807
5812,306991.14231141674
11022,198206.97461789584
16251,141630.49689833133
5863,114725.20398448393
8664,207076.70024647715
5396,182669.18977187792
6917,234122.90294829643
12776,125824.41573680216
473,244383.34246327524
13333,217137.34406397736
13023,158943.18383923412
7357,208849.94158183195
10955,448893.0340138626
11914,316123.6456662014
12535,163647.8631820789
11205,154064.27926584176
13209,181146.78241656985
16119,365321.58224703185
2174,238404.52515278436
4834,200040.08757600866
10151,175683.4687834326
5584,209608.12256779574
6672,218619.97648927447
12858,292282.26551873086
5106,161595.16100719944
8884,184843.463353125
13766,173003.7617559412
12556,126022.10102159629
12910,215317.28080200974
6258,124780.66655802095
7100,236355.85161125788
1793,176702.46953663247
3335,185255.03492075534
12835,189256.22984184415
10591,160874.64062131735
15707,295821.19009901216
16389,159545.22307318388
7440,368236.14961731306
6293,181428.51867136947
3937,200831.922938544
16527,189874.0922954092
5102,228260.9231239384
10734,291093.4583275548
7986,159593.3780318303
6495,120746.22305543348
9571,241916.45517121814
5131,198768.68055121604
10761,347845.2892648487
143,391661.7679508736
13829,174071.9152766064
13662,234826.7312754071
1771,148970.14354573004
5448,199372.00465879226
8594,155500.86285266627
12038,235258.14041094613
16471,170385.1615725122
16764,145393.0989950953
1282,172063.3960581317
15101,256427.77135061522
9473,141006.3231199931
2324,338901.05248833366
14448,230496.435631986
6000,67706.3490899854
2077,148739.83398708797
12960,225105.518763064
15837,208324.3737225139
8805,245736.19919607692
9987,235966.57773467153
1580,314277.68199374806
11089,127498.87501827821
10926,211399.17980501137
12773,416745.90314456384
6490,289579.42330426135
10858,125841.24375537923
2831,134665.42130716008
16326,142601.5625943705
371,192412.3703855712
8852,195044.32601423925
6713,298146.78479317704
4230,190347.148611437
3639,219358.25857991242
3642,185382.54077908443
5149,198332.98320068175
2861,186300.2299095469
13300,105579.5651910312
2807,360513.59933370445
5919,102244.11720615035
12716,535521.9651826588
4271,239461.73594168766
16055,236859.67333653278
3747,235169.1249459769
5857,244722.1147130506
6884,336675.72252368164
16027,258624.10981528883
3512,295777.08318663
5181,167303.38940210443
16732,262953.49637479574
1908,179356.57995692798
12082,167384.23179633604
7286,147376.28238972783
8216,141934.22913681326
6929,305634.5529044559
3950,362190.076190201
12479,178818.24321885928
877,133790.4262112658
1366,189355.98450029438
384,141478.9307139538
5767,229840.3662588369
6910,151466.35435765536
187,198305.2327189256
10164,284501.2425084688
8603,235256.62497107065
15834,221579.15508312723
3078,133444.48736110306
3479,250486.15962169107
6671,227260.54674063227
6078,174955.21884132476
16271,122678.53384884723
16191,155922.3214540066
11544,172053.3541652817
7781,183114.11053086485
14918,294036.7518691242
6238,181819.72065952915
12989,207344.6976385911
11907,228508.38324897678
9696,153210.42636354093
14084,354270.09582290536
3895,153016.3466634857
4367,197207.9077932421
8453,73101.12948165965
7638,343748.48710816714
8373,248823.8962851792
4674,183862.8436289091
15787,150151.98515046813
5903,264430.36111949146
13679,195920.85748299
9018,403301.2286954385
15823,272612.54946060403
13289,147109.0656428858
9896,198245.6548497345
14436,189609.92672256485
5547,206580.23889993888
4048,408699.3064080777
16579,196594.04885246223
8550,202901.2363896963
9385,306360.9660795998
5242,169254.32084632225
31,193127.68671190794
6144,262477.9156123526
3990,197848.582211379
2523,89414.56014103608
12608,271172.2050708396
7234,170673.83164245056
15264,197117.91460635883
9623,211640.1853338649
3161,333607.6807849388
7425,103804.57651520021
13021,281200.4282804953
4044,153759.82853725954
15411,244505.4490337716
979,304133.97731775715
5514,241325.8366602178
4817,167509.08249711205
2115,191120.73511882222
10571,313917.08270711324
8992,224240.95694735166
15546,181548.9570628018
11359,119950.78238130968
11972,169668.90678038594
12838,164656.93936719286
5948,126818.54948685995
422,335405.58321843925
4855,162416.5937229945
16197,110491.72036991012
8926,421284.6892329919
5703,187829.80424670054
8848,201665.76499852416
7039,325249.3296210709
3806,158042.11409647414
15154,221918.1241592487
13132,187298.68370022453
7438,192362.23013158113
4398,196420.16531632267
2440,190451.66570164828
3751,145656.1391667435
1476,184960.38470609553
2264,292938.4715282475
16444,156654.29154638923
10704,152946.5968627162
4033,146873.05038900525
4508,116189.47990260644
16290,237363.26691377535
10387,207013.81698777736
5457,149522.10482386523
4910,253188.97624859694
7451,192601.964844679
10732,178988.82984773867
8015,143223.13237836986
6148,174594.0051127278
5892,242560.0528909263
7825,223346.36557815297
6851,227016.01142188304
6633,207455.99926387408
2139,280389.24689128186
10213,299152.4286686301
2830,222813.77897872095
13907,146305.56922649985
15897,363759.2674005779
8311,188288.24032070246
14230,211175.4010204163
3878,195242.0359827605
13732,176862.39442285578
12110,177468.5428123386
10675,378044.1723747448
12946,126541.77125795746
16754,217264.90424678978
4394,260985.38244023488
16728,171498.9944254173
14378,337686.72937749745
9949,179560.13280637897
994,169400.84383427282
13258,154480.8873794847
5883,387020.1892627227
6933,352543.6305376865
13193,204006.18294910435
13286,163751.43800811123
13407,395265.46001099824
7512,121088.75960784692
7221,199581.18673179604
14428,129336.4939157286
1740,182033.54507256998
3,130411.50990542282
12952,218264.94108999477
11537,142229.03316933045
2558,142444.46443310587
14081,257877.02082186757
3517,262392.4413570536
7149,231850.2608154482
15777,115799.24494878747
8995,249161.21853587867
826,344475.2035343421
509,282408.2286916172
14875,321872.51640194276
6591,165065.0262991634
11283,103976.57552695432
9897,246555.56166069824
14902,184875.41582639038
14291,174892.89967923824
3162,233065.63583828587
4206,183268.3888240094
11580,201244.4753632017
2007,209198.72602154245
14939,299256.1910981763
13572,174131.8996014938
10720,163892.05001755533
